pair_id,gt_band,gt_score,domain_score,method_score,constraint_score,query,doc
low_1,low,0.0,0.22123687707928696,0.19396752466571707,0.1466358985977034,experience working with criminal justice agencies to identify research priorities and implement findings,High-entropy perovskite oxide synthesis and characterization for relaxor ferroelectric behavior
low_2,low,0.0,0.2839032261380594,0.30807177799577223,0.21140233649239878,PI with demonstrated track record of innovation and creativity in engineering research,Deontic logic for ethical constraints in reinforcement learning agents and policy verification
low_3,low,0.2,0.5964975880930018,0.6508226474485783,0.710340000756112,population modeling approaches for data-limited or data-rich wildlife populations,"analysis of environmental variability effects on fish growth, size-at-age relationships, and spectroscopic model performance"
low_4,low,0.0,0.6887046943625357,0.6223519776382261,0.6192317516970112,proficiency in transcriptomic analysis methods and interpretation of gene expression data related to host immune responses,Immunotherapy target identification through cancer/testis gene profiling in meningiomas
low_5,low,0.25,0.5036679843616115,0.4285262257861724,0.4756107389178152,capability to establish and maintain safe housing surveillance infrastructure that protects vulnerable populations while supporting criminal investigations,Auditing algorithmic bias in law enforcement surveillance systems for racial equity impacts
mid_1,mid,0.35,0.41202759006695094,0.3677143910295136,0.5555253162186244,"capability to conduct comprehensive energy feasibility studies including technical viability, economic analysis, and financial sustainability assessments for tribal communities",systems engineering and technology performance level assessment for emerging energy technologies
mid_2,mid,0.35,0.29419316863413086,0.298673014729843,0.40698182910783676,designing and executing workshop agendas that combine American expertise with local context and needs,Capstone design course instruction integrating engineering communication and professional skills with industry stakeholder engagement
mid_3,mid,0.35,0.5031239790320888,0.5478741673264744,0.6492214824043734,expertise in aeronautical design optimization with focus on revolutionary advances beyond evolutionary improvements,design automation framework combining artificial intelligence with numerical optimization for engineering synthesis
mid_4,mid,0.4,0.5996174320440479,0.512075359905717,0.6606223906467186,designing and executing workshop agendas that combine American expertise with local context and needs,Context-specific faculty development and content-specific support for engineering course material design
mid_5,mid,0.3,0.5439283447040704,0.5580239435409199,0.5402876142324347,developing and executing participant orientation and safety training for restoration activities,"designing and implementing workplace hazard recognition, evaluation, and control systems for chemical, physical, and biological exposures"
high_1,high,0.72,0.6649388198308261,0.6585108215090791,0.663991299519052,expertise in formulating and solving optimal control problems for nonlinear dynamical systems,model predictive control design for wave energy converter systems under nonlinear hydrodynamic conditions
high_2,high,0.7,0.8072629825331639,0.7450445738640901,0.7820295993453532,experience managing shared research facilities and coordinating multi-user instrument access,large-scale research facility operations and management
high_3,high,0.7,0.8210286235472788,0.7780423757521646,0.8370939124437508,"expertise in environmental data quality assurance, quality control procedures, and identification of data gaps in monitoring programs",Data quality frameworks for smart city environmental monitoring across sensor networks
high_4,high,0.7,0.8160021089439452,0.8184328261829394,0.7932660027042252,algorithms for robot manipulation and interaction with objects or environments requiring dexterous control,machine learning-based grasp prediction systems for robotic manipulation tasks
high_5,high,0.72,0.685217526852332,0.6742862808596487,0.6906443336543254,experience implementing real-time control systems and deploying algorithms on embedded platforms for dynamic system management,Delay-aware security monitoring integration into real-time embedded control systems
